First Name,Last Name,Member Number,Date,Country of Sanction,Status,IMT/OMT,Competition,COC
Elgin,Garnette,1087942,1/11/2024,USA,PASS,IMT,2025 USA Powerlifting Lousianna State Championship,392477
Simeon,Orji,1119379,1/11/2024,USA,PASS,IMT,2025 USA Powerlifting Lousianna State Championship,393234
Alex ,Evans,1121092,1/11/2024,USA,PASS,IMT,2025 USA Powerlifting Lousianna State Championship,392475
Mason,Bannavong,1122806,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Pinnacle Strength Summit,391431
Angela,Hernandez,1117367,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Pinnacle Strength Summit,390302
Djonny,Mukuna,1102698,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Pinnacle Strength Summit,390301
Brianna,Hobbs,1120713,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Pinnacle Strength Summit,391430
Aidan,Headlee,1082859,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Pinnacle Strength Summit,391432
Christian,Sandoval,1082588,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Pinnacle Strength Summit,391437
Marco,Palomares,1097008,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Pinnacle Strength Summit,391433
William,Dunn,1049711,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Southern Arizona Showdown,393011
Madison,Schultz,1062061,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Southern Arizona Showdown,392012
Jeremy,Espinal,1101465,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey Barbell Classic,393222
Alexander,Schrijn,1081086,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey Barbell Classic,393229
Andre,Price,1105221,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey Barbell Classic,393223
Kevin,Vasallo,1064272,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey Barbell Classic,393226
Mollie,Mackland,1039854,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey Barbell Classic,393225
Elise,Linn,1083688,1/4/2025,USA,PASS,IMT,2025 USA Powerlifting Odyssey Barbell Classic,393224
Joseph,Halcrow,1114731,1/4/2025,USA,PASS,IMT ,2025 USA Powerlifting Tennessee State Championship,387282
Reiss,Stanley,1097327,1/4/2025,USA,PASS,IMT ,2025 USA Powerlifting Tennessee State Championship,387281
Kien Phat,Tran,1118395,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0509
Triet,Nhan,1120214,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0465
Van Sang,Huynh,1120724,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0466
Cong Minh,Tran,1121817,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0467
Huynh Vuong,Ngo,1120809,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0511
Minh Nhi,Tran,1120872,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0510
Thanh Nhi Vo,Nguyen,1119635,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0512
Thi Lan,Doan,1121312,1/4/2025,VNM,PASS,IMT-WADA,2025 USA Powerlifting Vietnam: Reborn From the Ashes,A0468
Vu,Quach,1051867,1/11/2025,USA,FAIL,IMT,2025 USA Powerlifting Winter Games of Texas,390297
Erik,Matteo,1121659,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Uncle Sam's Winter Classic,8141
Cordero,Hinds,1113151,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Uncle Sam's Winter Classic,8142
Sofia,Cruz,1120958,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Uncle Sam's Winter Classic,392687
Stacey,Ngo,1072972,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Pitttsburgh Winter Classic,392630
Trey,Foster,1081506,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Pitttsburgh Winter Classic,392629
Ethan,Cunningham,1122994,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Pitttsburgh Winter Classic,392628
Patrick,Hunter,1083152,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Pitttsburgh Winter Classic,392627
Sophie,Xuan,1111249,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin Warrior,390779
Wyatt,Madden,1114794,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin Warrior,390780
Noah,Knobloch,1107712,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Wisconsin Warrior,390783
Jaylen,Williams,1111048,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Winter Games of Texas,390299
Valerie,Tran,1111368,1/11/2025,USA,PASS,IMT,2025 USA Powerlifting Winter Games of Texas,390296
